run_name,policy,success_rate,task_completion_rate,return_to_base_rate,mean_episode_reward,mean_episode_length,mean_path_length,collision_episode_rate,mean_collisions_per_episode,battery_out_rate,timeout_rate,mean_completed_targets,mean_remaining_battery,mean_repeated_cell_count,path_efficiency,normalized_reward,completed_all_targets_rate,partial_completion_rate,mean_planning_time_ms
exp00_astar,astar_oracle,1.0,1.0,1.0,29.76,24.0,24.0,0.0,0.0,0.0,0.0,1.0,76.0,12.0,1.0,0.992,1.0,0.0,0.1587089167636198
exp00_greedy,greedy,1.0,1.0,1.0,29.76,24.0,24.0,0.0,0.0,0.0,0.0,1.0,76.0,1.0,1.0,0.992,1.0,0.0,0.0076774583916024
exp00_multitask_astar,astar_oracle,1.0,1.0,1.0,57.64000000000002,44.0,44.0,0.0,0.0,0.0,0.0,3.0,136.0,4.0,1.0,1.1528000000000005,1.0,0.0,0.7347542275701099
exp00_multitask_greedy,greedy,0.0,0.6666666666666666,0.0,11.62000000000008,180.0,180.0,0.0,0.0,1.0,0.0,2.0,0.0,145.0,0.0,0.2324000000000015,0.0,1.0,0.0104446166984012
exp00_multitask_random,random,0.0,0.11,0.03,-46.42579999999996,180.0,180.0,1.0,29.02,1.0,0.0,0.33,0.0,149.97,0.0,-0.9285159999999992,0.0,0.32,0.0016963110085473
exp00_obstacle_astar,astar_oracle,1.0,1.0,1.0,47.34000000000002,32.0,32.0,0.0,0.0,0.0,0.0,2.0,128.0,16.0,1.0,1.1835000000000004,1.0,0.0,0.2177736561316123
exp00_obstacle_greedy,greedy,0.0,1.0,0.0,19.000000000000057,140.0,140.0,0.0,0.0,0.0,1.0,2.0,20.0,112.0,0.0,0.4750000000000014,1.0,0.0,0.0072208643707978
exp00_obstacle_random,random,0.0,0.19,0.0,-32.633,140.0,140.0,1.0,24.46,0.0,1.0,0.38,20.0,116.27,0.0,-0.8158249999999999,0.03,0.32,0.0017415998985857
exp00_random,random,0.0,0.15,0.03,-14.587999999999989,80.0,80.0,1.0,10.28,0.0,1.0,0.15,20.0,58.02,0.0,-0.4862666666666663,0.15,0.0,0.0015320124002755
exp00_randomized_astar,astar_oracle,1.0,1.0,1.0,55.12400000000001,30.84,30.84,0.0,0.0,0.0,0.0,2.99,11.55,3.27,1.0,1.1067356666666668,1.0,0.0,0.7501939549953837
exp00_randomized_greedy,greedy,0.1,0.5041666666666667,0.37,9.193200000000004,41.37,41.37,0.0,0.0,0.9,0.0,1.45,1.02,24.69,0.0952651515151515,0.1889370000000001,0.29,0.44,0.0089999080182623
exp00_randomized_random,random,0.0,0.09,0.02,-17.5656,42.39,42.39,0.97,7.87,1.0,0.0,0.29,0.0,30.5,0.0,-0.3614073333333333,0.0,0.28,0.0018406624746888
exp01_basic_ppo,ppo,1.0,1.0,1.0,29.76,24.0,24.0,0.0,0.0,0.0,0.0,1.0,76.0,11.0,1.0,0.992,1.0,0.0,0.0
exp03_curriculum_stage1_ppo,ppo,0.85,0.915,0.85,28.6439,17.42,17.42,0.1066666666666666,2.78,0.15,0.0,1.36,17.846666666666668,5.3533333333333335,0.8238299429152772,0.8240527777777777,0.9033333333333332,0.0233333333333333,0.0
exp04_curriculum_stage2_ppo,ppo,0.3566666666666667,0.6616666666666666,0.3566666666666667,5.2073133333333335,32.45666666666666,32.45666666666666,0.4566666666666666,12.67,0.6433333333333333,0.0,1.67,4.976666666666667,20.07333333333333,0.3285058228159455,0.1112002666666666,0.53,0.2633333333333333,0.0
exp05_curriculum_stage3_ppo,ppo,0.04,0.3333333333333333,0.04,-11.485599999999996,42.06,42.06,0.3366666666666666,10.883333333333333,0.96,0.0,0.96,0.3733333333333333,32.336666666666666,0.0361780468370943,-0.236939111111111,0.15,0.41,0.0
