episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
0,-23.8,80.0,8.388258,-23.8,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,0.0,10000.0,-52.8,0.0,80.0,logs\eval\exp01_basic_ppo\evaluations.npz
1,-12.8,80.0,8.428576,-18.3,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,1.0,20000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
2,-13.8,80.0,8.466155,-16.8,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,2.0,30000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
3,-9.8,80.0,8.509113,-15.05,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,3.0,40000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
4,-17.8,80.0,8.550718,-15.6,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,4.0,50000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
5,-11.8,80.0,8.593333,-14.966666666666669,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,5.0,60000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
6,-14.8,80.0,8.634683,-14.942857142857145,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,6.0,70000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
7,-3.88,80.0,8.683992,-13.56,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,7.0,80000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
8,-12.8,80.0,8.734242,-13.475555555555555,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,8.0,90000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
9,-13.8,80.0,8.784918,-13.508000000000001,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,9.0,100000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
10,-16.8,80.0,8.835832,-13.807272727272727,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,10.0,110000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
11,-14.8,80.0,8.886165,-13.89,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,11.0,120000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
12,-26.8,80.0,10.222517,-14.883076923076924,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,12.0,130000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
13,-22.8,80.0,10.357402,-15.448571428571428,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,13.0,140000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
14,-6.8,80.0,10.534481,-14.872000000000002,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,14.0,150000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
15,-17.8,80.0,10.667269,-15.055,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,15.0,160000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
16,0.18,80.0,10.804929,-14.158823529411766,80.0,logs\monitor\exp01_basic_ppo\monitor.csv,16.0,170000.0,29.76,0.0,24.0,logs\eval\exp01_basic_ppo\evaluations.npz
