episode,episode_reward,episode_length,elapsed_time,episode_reward_rolling,episode_length_rolling,source_monitor,eval_index,eval_timestep,eval_reward,eval_reward_std,eval_episode_length,source_eval_npz
0,-1.344,38.0,2.124547,-1.344,38.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,0.0,15120.0,0.5341999999999999,17.836108957953808,37.1,logs\eval\exp04_curriculum_stage2_ppo\evaluations.npz
1,-13.91,35.0,2.139513,-7.627,36.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,1.0,25120.0,-8.0656,32.62942550275748,32.7,logs\eval\exp04_curriculum_stage2_ppo\evaluations.npz
2,-2.62,35.0,2.157016,-5.957999999999999,36.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,2.0,35120.0,-4.0738,30.48788419618521,31.6,logs\eval\exp04_curriculum_stage2_ppo\evaluations.npz
3,-2.926,42.0,2.178695,-5.2,37.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,3.0,45120.0,4.2954,37.622330295185066,28.7,logs\eval\exp04_curriculum_stage2_ppo\evaluations.npz
4,-2.78,35.0,2.197324,-4.715999999999999,37.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,4.0,55120.0,-3.1786000000000003,27.584275970922274,32.2,logs\eval\exp04_curriculum_stage2_ppo\evaluations.npz
5,-1.518,36.0,2.220471,-4.183,36.833333333333336,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,5.0,65120.0,3.4968000000000012,38.90228701965991,32.4,logs\eval\exp04_curriculum_stage2_ppo\evaluations.npz
6,0.058,44.0,2.247823,-3.577142857142857,37.857142857142854,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,6.0,75120.0,25.273600000000002,27.754428054636612,28.8,logs\eval\exp04_curriculum_stage2_ppo\evaluations.npz
7,-11.676,57.0,2.278918,-4.5895,40.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,7.0,85120.0,-8.235400000000002,27.95287990959071,33.3,logs\eval\exp04_curriculum_stage2_ppo\evaluations.npz
8,-0.608,36.0,2.295922,-4.147111111111111,39.77777777777778,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,8.0,95120.0,4.797999999999998,45.2396247552961,29.5,logs\eval\exp04_curriculum_stage2_ppo\evaluations.npz
9,-15.564,38.0,2.317741,-5.2888,39.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,9.0,105120.0,-0.30100000000000016,30.378445611979558,34.0,logs\eval\exp04_curriculum_stage2_ppo\evaluations.npz
10,-13.7,35.0,2.336866,-6.053454545454545,39.18181818181818,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
11,-2.64,35.0,2.357331,-5.768999999999999,38.833333333333336,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
12,-14.41,35.0,2.376547,-6.433692307692308,38.53846153846154,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
13,-12.58,35.0,2.395487,-6.872714285714286,38.285714285714285,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
14,-16.358,41.0,2.420022,-7.505066666666666,38.46666666666667,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
15,7.97,35.0,2.437839,-6.537875,38.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
16,-2.84,35.0,2.456002,-6.320352941176471,38.05882352941177,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
17,-1.96,35.0,2.474237,-6.078111111111111,37.888888888888886,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
18,-3.084,43.0,2.496562,-5.920526315789473,38.1578947368421,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
19,-2.67,35.0,2.51509,-5.758,38.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
20,-3.71,50.0,2.539821,-5.8763000000000005,38.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
21,-13.338,41.0,2.559559,-5.8477,38.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
22,-12.34,35.0,2.576666,-6.3337,38.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
23,-17.59,35.0,2.5949,-7.0668999999999995,38.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
24,-11.154,38.0,2.615896,-7.4856,38.7,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
25,-10.41,35.0,2.633661,-7.930199999999999,38.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
26,-12.558,36.0,3.492521,-8.561,38.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
27,-16.94,35.0,3.519135,-8.824200000000001,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
28,-10.542,44.0,3.560062,-9.3209,37.55,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
29,-0.454,43.0,3.596658,-8.5654,37.8,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
30,-12.476,37.0,3.63175,-8.5042,37.9,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
31,-12.67,40.0,3.66896,-9.005700000000001,38.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
32,-0.69,35.0,3.695951,-8.319700000000001,38.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
33,-1.02,35.0,3.722794,-7.7417,38.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
34,-1.08,35.0,3.750005,-6.977799999999999,37.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
35,-16.08,50.0,3.785196,-8.180299999999999,38.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
36,-12.21,35.0,3.810178,-8.6488,38.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
37,-18.19,35.0,3.833923,-9.4603,38.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
38,-10.99,35.0,3.860065,-9.855599999999999,38.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
39,-16.63,35.0,3.886666,-10.5536,38.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
40,0.28,35.0,3.913749,-10.3541,37.45,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
41,-1.668,36.0,3.940809,-9.770599999999998,37.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
42,11.314,37.0,3.969711,-8.587900000000001,37.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
43,-13.78,35.0,3.999638,-8.397400000000001,37.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
44,-12.748,36.0,4.028575,-8.4771,37.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
45,-0.45,35.0,4.063388,-7.979100000000001,37.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
46,-5.45,35.0,4.093994,-7.6236999999999995,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
47,-0.77,35.0,4.121695,-6.8152,37.15,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
48,-5.428,41.0,4.153923,-6.5595,37.0,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
49,9.52,35.0,4.183714,-6.060799999999999,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
50,-1.62,35.0,4.21018,-5.518,36.5,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
51,-4.506,47.0,4.258924,-5.1098,36.85,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
52,-16.016,37.0,4.294372,-5.8761,36.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
53,-3.15,35.0,4.331008,-5.9826,36.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
54,-16.6,35.0,5.701893,-6.7585999999999995,36.95,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
55,-0.3,35.0,5.726056,-5.9696,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
56,-0.7,35.0,5.75899,-5.3941,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
57,-6.84,35.0,5.80941,-4.826600000000001,36.2,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
58,-10.578,36.0,5.831185,-4.805999999999999,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
59,-1.34,35.0,5.868396,-4.0415,36.25,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
60,-16.746,42.0,5.896798,-4.892799999999999,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
61,-1.426,37.0,5.923316,-4.880699999999999,36.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
62,-16.878,36.0,5.947256,-6.2903,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
63,-12.688,36.0,5.975075,-6.2357,36.65,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
64,-7.97,35.0,5.997682,-5.9967999999999995,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
65,-15.19,35.0,6.022767,-6.7338,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
66,-1.92,35.0,6.046701,-6.5573,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
67,-13.19,35.0,6.070935,-7.1783,36.6,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
68,-15.86,35.0,6.093711,-7.6998999999999995,36.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
69,12.3,35.0,6.117497,-7.560899999999999,36.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
70,-11.55,35.0,6.140892,-8.057399999999998,36.3,logs\monitor\exp04_curriculum_stage2_ppo\monitor.csv,,,,,,
